163,235202
168, 235202, 2.015610
159, 235202, 2.552781
166, 235202, 2.500951
161, 235202, 1.778159
167, 235202, 2.703787
#6
183, 235202, 2.885124
175, 235202, 2.726415
173, 235202, 4.913509
176, 235202, 5.376070
174, 235202, 4.937913
175, 235202, 4.548689
174, 235202, 4.705006
170, 235202, 4.843265
177, 235202, 5.417201
171, 235202, 4.971709
171, 235202, 4.860816
179, 235202, 4.599244
182, 235202, 4.924514
172, 235202, 5.051854
208, 235202, 4.593275
184, 235202, 4.865698
#7
186, 235202, 5.608840
197, 235202, 4.570172
196, 235202, 6.090419
191, 235202, 5.280821
199, 235202, 5.842759
189, 235202, 5.408223
210, 235202, 6.160830
194, 235202, 6.590157
195, 235266, 5.864039
#8

224, 235298, 6.526160
222, 235266, 6.121107

#9
238, 235266, 7.778059
#10
268, 235298, 8.695875
#11
281, 235298, 9.182743
